ID,Price
42428,29162.017795846597
42429,49744.11765009627
42430,40957.62650785923
42431,39959.62281014519
42432,45837.9706583005
42433,27701.4620883217
42434,10002.144033018869
42435,32806.335923657454
42436,15121.286689877777
42437,22527.345138990127
42438,14520.29569416564
42439,13088.396125412282
42440,28340.978978351384
42441,19749.169358897743
42442,36420.759553723314
42443,6980.835315739142
42444,23976.99153588811
42445,36585.635963511886
42446,16531.38878527216
42447,38936.96017400233
42448,14810.261685470548
42449,11376.444040150795
42450,33947.81263607676
42451,17787.102456418423
42452,28377.129428519387
42453,22099.593018969914
42454,14801.972475160246
42455,26323.29071757718
42456,21924.603278873492
42457,13742.649917880368
42458,21375.44231355502
42459,14604.98139437273
42460,31098.793354326433
42461,14679.111520618546
42462,16493.091630577263
42463,18842.155520480308
42464,25486.075998626904
42465,18388.813871725077
42466,11542.254348560333
42467,8523.361416269792
42468,14414.747163839867
42469,21665.477925419607
42470,13117.278639056494
42471,24671.243773506238
42472,16800.635518789823
42473,13511.137188772622
42474,13745.783370181884
42475,39050.85593489448
42476,18820.21115636063
42477,44409.48524351584
42478,13213.06124444866
42479,33276.77188599669
42480,32268.30697691763
42481,20010.853215889925
42482,24723.503028609503
42483,12317.854536209403
42484,19526.599977904643
42485,32008.567155735993
42486,16158.440968157423
42487,16185.516157600177
42488,12926.77000477209
42489,36106.29816395488
42490,12227.931661791272
42491,29899.1412384654
42492,16757.363844841715
42493,15083.00863500905
42494,28564.647348257975
42495,25956.381083512286
42496,17360.422322725997
42497,31673.177504783103
42498,29388.446856199036
42499,18390.34570649545
42500,15012.526969102577
42501,9788.441857761676
42502,23066.078881745638
42503,14238.8176932077
42504,33127.995412125776
42505,11315.833088556337
42506,23528.297673204026
42507,8492.724618640315
42508,30411.946566445546
42509,16347.856085957259
42510,46719.64096493702
42511,15989.132485711929
42512,11360.059295290646
42513,36305.48850689679
42514,35392.72055818058
42515,19310.20702570283
42516,33713.316622872815
42517,11807.214682452046
42518,17318.507828354406
42519,24565.007507510487
42520,12552.846473938525
42521,69022.85461283002
42522,9385.656434147373
42523,13271.951389087715
42524,18162.211316336306
42525,18826.637397122777
42526,40876.30503065848
42527,21823.224336416883
42528,13864.525911254348
42529,19112.76347139388
42530,17284.207934106384
42531,27142.886431030794
42532,15171.780351124195
42533,15135.291455954726
42534,15225.10444694047
42535,10336.438592451299
42536,9538.804082237233
42537,19590.48134363436
42538,35443.73865678456
42539,43843.164751099095
42540,15876.338526024285
42541,15367.938607656464
42542,30356.772550827325
42543,15040.99501765858
42544,11915.000827867163
42545,23933.84275077543
42546,24764.323613136978
42547,10952.828971562853
42548,32510.78091162257
42549,12245.152799119502
42550,19800.580338662003
42551,8000.400787251902
42552,26832.35580171158
42553,17178.88048057086
42554,23548.062247594884
42555,10388.727807079204
42556,36167.26187235946
42557,15175.96528434308
42558,9877.173213329654
42559,19333.31481908879
42560,38354.88534962457
42561,17473.18423963435
42562,15710.182555573503
42563,23862.412668508903
42564,14141.37235706484
42565,32255.408577176477
42566,9889.3398662626
42567,33446.90428781619
42568,23843.769893572073
42569,8999.344915171141
42570,8778.158896643756
42571,17127.42370639644
42572,18457.27340728314
42573,12119.780940627055
42574,10746.36742658074
42575,14690.369369139305
42576,19464.431554478997
42577,10775.544482724054
42578,23231.240987123936
42579,12506.23431838439
42580,22219.38520578689
42581,12632.581399285898
42582,38032.54387233627
42583,44434.886802203626
42584,26482.783300694187
42585,32571.645369071626
42586,15174.54627827243
42587,47244.17291218986
42588,40283.901258061356
42589,9414.382763093281
42590,30599.584151473064
42591,29273.217601731783
42592,14154.905949336624
42593,12523.642960304087
42594,26255.99956178613
42595,13994.894417990243
42596,15107.034143871084
42597,32607.711909962818
42598,7976.443135731554
42599,21564.755877694057
42600,29837.447175906007
42601,19315.353839360418
42602,56134.131674006996
42603,15275.822521720482
42604,19806.000874070072
42605,54070.33170861598
42606,16791.684597129297
42607,21056.216097639743
42608,7007.033333882489
42609,15969.608600983274
42610,20393.073462821303
42611,16088.242738596939
42612,16899.34432810094
42613,21629.59508443029
42614,12959.276371464595
42615,43113.148654964
42616,14476.2677224932
42617,17409.778538939092
42618,28747.658337511337
42619,19657.023055975344
42620,41985.55436029306
42621,19356.467028768686
42622,16785.170403399112
42623,19153.062887294574
42624,30137.92517201214
42625,17212.999815453182
42626,13671.959987819346
42627,17617.387255294405
42628,12409.696650730208
42629,45630.82147664917
42630,24922.00384772683
42631,13982.21388914175
42632,17932.98380012895
42633,24557.081741939233
42634,9749.40897262736
42635,22680.9267319835
42636,22653.64505967898
42637,15135.582458866156
42638,14744.704118135662
42639,12728.46006137465
42640,30035.892808315515
42641,15613.260138335285
42642,14448.347567238992
42643,7678.085327328954
42644,19263.293392246
42645,17586.23891591763
42646,38210.0410946134
42647,11647.249767471674
42648,21382.172611432834
42649,12441.715162096625
42650,17218.115655521142
42651,14437.769265346054
42652,12166.535499797747
42653,19025.608508268633
42654,14508.40991055109
42655,33786.944610943545
42656,14645.73787777516
42657,13854.478013989245
42658,33434.15855608002
42659,25304.46925098204
42660,17491.797419097562
42661,37942.901390590094
42662,22877.996079487697
42663,58464.40946555213
42664,19884.934678754205
42665,6918.880909796258
42666,18206.468164525915
42667,18450.93979711997
42668,34471.341562253314
42669,22554.144616490838
42670,15873.459195840569
42671,7522.316951357702
42672,27779.214545061794
42673,19493.40826886056
42674,17465.637604232586
42675,18839.511725168977
42676,19076.1106147379
42677,55325.778978220354
42678,12855.177157871669
42679,20592.076645047404
42680,10813.023966736913
42681,18785.78499163502
42682,33122.873121965575
42683,12032.21117471676
42684,10640.468292953075
42685,12712.258599770214
42686,11462.94632646294
42687,16270.745398055504
42688,15184.7533094395
42689,10896.97094658542
42690,21918.985861077002
42691,35914.60513991883
42692,55043.42532487918
42693,37559.115041389785
42694,13847.083695613064
42695,40623.76560592945
42696,17421.628766517304
42697,15457.303752477826
42698,13156.385664199657
42699,16104.110201943566
42700,10194.373779402105
42701,33865.107567881954
42702,28240.562074728652
42703,36406.617579477235
42704,13329.816333296072
42705,22874.100284722215
42706,29945.074852454392
42707,51003.8418856965
42708,21645.96762820099
42709,47964.75889062837
42710,32126.594197783113
42711,33010.558462111905
42712,19195.053815606272
42713,17845.226495053314
42714,7138.797173390852
42715,20022.368065300827
42716,22352.75319662059
42717,27243.850589609592
42718,41792.775568904995
42719,21258.933823582687
42720,17302.335833266414
42721,17764.810962923064
42722,44266.438815916
42723,10132.792590818792
42724,31129.876438343894
42725,17033.133540008665
42726,31469.36091409004
42727,21744.095216412166
42728,28879.287771088868
42729,14046.858469447705
42730,12279.952120139134
42731,16318.851630243167
42732,35618.991387244125
42733,16492.94540397255
42734,21828.214788904665
42735,17437.43800827354
42736,11085.445764794345
42737,40833.921568352656
42738,41478.7413618488
42739,46949.095413092255
42740,21396.79006677495
42741,22651.163834678184
42742,28463.908295064415
42743,19854.321195081633
42744,18989.484831639325
42745,18083.351670508146
42746,13596.417416948068
42747,30819.262530355234
42748,34258.616876378175
42749,28786.519925997418
42750,31045.76888669278
42751,14114.552130594298
42752,24044.31941123486
42753,8755.624703601741
42754,23905.67602641575
42755,10531.116016786747
42756,36081.56042660927
42757,19908.01541017326
42758,36484.88099984703
42759,24051.6360436603
42760,32697.01141957211
42761,15555.798231853734
42762,21506.722445122767
42763,35117.10807110521
42764,36195.14200082018
42765,33307.07432463177
42766,11099.38985681306
42767,11426.877958997498
42768,43168.18269092925
42769,13353.209334870071
42770,12257.969294320206
42771,73247.94219183893
42772,13178.766860319764
42773,17982.649122521507
42774,45449.187133439285
42775,19579.99951912944
42776,13012.34396855514
42777,6803.108074113916
42778,15015.211811397334
42779,23820.156282008902
42780,23325.781105555066
42781,13437.483102280015
42782,27962.37025859
42783,19340.979316536104
42784,15241.433767780929
42785,10426.325540577722
42786,27276.819047757814
42787,20017.303584461974
42788,27853.84095072685
42789,13056.680335876456
42790,43965.71056955047
42791,8547.967146434577
42792,17365.084371661796
42793,13157.35190982615
42794,20861.95244689679
42795,14733.603445024317
42796,13723.159162378313
42797,30134.59916493613
42798,36167.4004663959
42799,19849.1536580276
42800,10771.237379950762
42801,26303.58545599558
42802,13434.214638540534
42803,12588.590159694295
42804,22511.704442389877
42805,34205.99779253145
42806,39925.31746191626
42807,7712.836032623891
42808,18287.59752058098
42809,30108.493957831073
42810,27257.42677938481
42811,9484.870138066002
42812,19604.3780284329
42813,22728.50302886903
42814,8246.501602017071
42815,14002.741867241035
42816,20418.517741783056
42817,19783.367090292442
42818,15254.257993746669
42819,18573.690763406852
42820,25607.744390818498
42821,13086.413655934659
42822,22949.425223599712
42823,16281.13376624158
42824,24003.80810284797
42825,43687.77694208801
42826,14834.255692755234
42827,13566.407680653547
42828,36058.1902526713
42829,38688.4679134419
42830,19360.216551915622
42831,18394.424901795945
42832,15181.514222036583
42833,20264.510228803483
42834,30686.218609206953
42835,18450.925393062786
42836,14376.405903241966
42837,33631.62974176525
42838,25714.53444409928
42839,18899.284461059677
42840,29422.752389189376
42841,13211.8351816253
42842,17903.17254554533
42843,26294.091058971535
42844,17277.714108944947
42845,21438.060160570258
42846,7933.019667587824
42847,6418.260146037831
42848,33316.25149597324
42849,27401.328084646306
42850,15893.604999937781
42851,8410.478350354917
42852,14950.664020294153
42853,8206.18053460774
42854,43316.66980743882
42855,31904.824030371015
42856,33897.02140068474
42857,50692.676501955066
42858,14406.635838208205
42859,30603.719618016756
42860,40178.9582768386
42861,24540.533772503346
42862,18163.568020699935
42863,13857.250696964004
42864,15006.147225155666
42865,18203.906280801508
42866,9301.909504749174
42867,13570.44425350244
42868,7626.043708155514
42869,16224.958399173853
42870,14565.12500258209
42871,18801.95529823426
42872,12581.983861442308
42873,22438.95288463021
42874,30897.852275700043
42875,30785.99562737055
42876,15592.91722218126
42877,30738.408311623512
42878,26423.542729361277
42879,13291.629344214813
42880,21521.268948757206
42881,20746.913465903177
42882,34502.971435805055
42883,19491.16455200826
42884,13594.41549629593
42885,26758.772868872507
42886,49651.64815733448
42887,32370.58377980982
42888,17957.40659602785
42889,26719.91017802847
42890,38323.79291774648
42891,32141.510823997727
42892,33945.816239491265
42893,32645.087027531907
42894,21089.5748680134
42895,35242.56910204449
42896,13182.785734217416
42897,29457.358454061847
42898,17144.39266510216
42899,28261.909126124287
42900,14842.712759019223
42901,37846.82343199955
42902,13836.535727592927
42903,15070.868984334695
42904,16522.98806778692
42905,8756.487501077643
42906,16908.919120860395
42907,14919.4169118855
42908,17316.226856145935
42909,28750.16919867308
42910,20422.963301584237
42911,16080.167424892159
42912,16581.21758549679
42913,18190.242090398406
42914,10895.3409529977
42915,16792.23178606223
42916,39194.55252338116
42917,15655.609613630113
42918,7985.778377989923
42919,10171.553117053714
42920,15357.606570181593
42921,21245.74729008421
42922,15087.513037713503
42923,29391.543977611866
42924,12667.739992707562
42925,24722.85406419333
42926,19688.090279647226
42927,15459.893133198144
42928,14691.630002293561
42929,35162.39672274065
42930,14644.386184058003
42931,26697.21129554358
42932,20830.401785189417
42933,25653.867227952087
42934,10106.557827127097
42935,28981.26697045883
42936,40738.3428758417
42937,20581.53375956708
42938,31222.358651918337
42939,15603.549424696383
42940,40015.60179438298
42941,13342.041602054085
42942,23671.889472550796
42943,10734.330285389726
42944,13269.000776277959
42945,40786.66270163706
42946,32904.11757894328
42947,22483.181942765936
42948,6869.810074649697
42949,16395.72691043384
42950,38460.54486890477
42951,25474.970716099004
42952,10479.560522484888
42953,12933.953224078568
42954,57407.53578585422
42955,12690.231965017083
42956,8436.010117090742
42957,30920.48172847328
42958,7302.817026822104
42959,40264.55568209282
42960,11722.761608696514
42961,16087.604626066632
42962,12561.755150984522
42963,15974.5531519478
42964,31142.24460726882
42965,52534.85498439774
42966,17863.321990335106
42967,12480.4000305554
42968,28060.132617931416
42969,47009.71352799066
42970,20383.567176678614
42971,25419.494967384904
42972,27267.008473800764
42973,14014.549665486791
42974,32337.97259033587
42975,22200.535064742726
42976,18047.53216858135
42977,31395.897316077848
42978,42112.97832867827
42979,18131.85329222153
42980,9752.73952076086
42981,30809.653295417622
42982,14307.816199126992
42983,22372.149991217186
42984,15577.627340258845
42985,32735.39813201373
42986,7459.398854191514
42987,20887.871974649897
42988,26794.63964365292
42989,14887.844718571678
42990,22811.792798674534
42991,24998.957957269035
42992,27221.733157085528
