ID,Price
65558,32257.666
65559,26656.295
65560,32475.59
65561,22655.674
65562,25316.566
65563,31491.256
65564,33533.176
65565,30793.543
65566,26635.12
65567,31203.465
65568,32748.898
65569,26303.834
65570,27549.324
65571,33615.07
65572,35741.816
65573,22788.41
65574,30814.719
65575,21105.543
65576,30462.268
65577,35007.605
65578,32137.406
65579,29014.668
65580,30104.352
65581,34529.316
65582,23211.518
65583,26656.295
65584,30793.543
65585,30814.719
65586,30759.037
65587,30814.719
65588,30793.543
65589,24894.947
65590,20780.023
65591,30814.719
65592,33280.215
65593,32257.666
65594,33615.07
65595,24782.414
65596,26635.12
65597,17805.393
65598,24186.572
65599,29668.27
65600,31491.256
65601,34169.273
65602,29364.646
65603,30793.543
65604,23889.07
65605,35741.816
65606,25316.566
65607,23262.062
65608,32221.28
65609,28720.113
65610,34169.273
65611,32423.203
65612,32221.28
65613,35530.98
65614,22701.406
65615,30222.84
65616,35531.508
65617,30104.352
65618,30104.352
65619,26635.12
65620,23889.07
65621,32339.768
65622,30814.719
65623,32221.28
65624,35530.98
65625,33431.293
65626,29668.27
65627,20521.527
65628,35530.98
65629,35741.816
65630,22788.41
65631,30222.84
65632,26841.588
65633,32927.31
65634,29475.0
65635,23244.31
65636,30104.352
65637,30669.695
65638,33225.445
65639,26841.588
65640,31203.465
65641,38440.414
65642,33615.07
65643,30104.352
65644,32257.666
65645,30933.207
65646,33615.07
65647,32257.666
65648,32253.375
65649,35531.508
65650,26656.295
65651,29014.668
65652,23889.07
65653,32339.768
65654,34169.273
65655,36191.57
65656,32221.28
65657,29176.271
65658,30104.352
65659,28809.469
65660,31000.012
65661,37957.332
65662,30793.543
65663,30494.822
65664,23211.518
65665,25316.566
65666,30793.543
65667,30462.268
65668,34169.273
65669,23902.873
65670,30104.352
65671,27549.324
65672,30814.719
65673,29475.0
65674,24782.414
65675,29364.646
65676,26656.295
65677,32257.666
65678,30814.719
65679,8123.509
65680,7344.248
65681,8053.967
65682,12588.031
65683,10288.473
65684,9219.157
65685,10150.911
65686,7817.717
65687,14766.154
65688,10494.394
65689,7344.248
65690,9946.655
65691,9968.767
65692,8140.424
65693,8509.89
65694,15158.699
65695,9946.655
65696,9946.655
65697,14160.84
65698,8999.534
65699,7902.29
65700,8414.618
65701,10169.702
65702,9423.413
65703,15451.685
65704,14472.013
65705,9190.454
65706,10944.515
65707,10395.06
65708,8847.831
65709,9667.562
65710,11699.858
65711,11699.858
65712,14012.182
65713,10016.197
65714,12741.97
65715,7926.3477
65716,11593.853
65717,10603.024
65718,15688.816
65719,9520.364
65720,16618.91
65721,12272.214
65722,11699.858
65723,10464.602
65724,12272.214
65725,11015.971
65726,9196.695
65727,15447.186
65728,11210.735
65729,9520.364
65730,9724.618
65731,9127.153
65732,10589.678
65733,10464.602
65734,11015.971
65735,9667.562
65736,9686.287
65737,8608.351
65738,11113.309
65739,9946.655
65740,9219.157
65741,9219.157
65742,9127.153
65743,10944.515
65744,9946.655
65745,10016.197
65746,10395.06
65747,11414.514
65748,9845.69
65749,13362.901
65750,10464.602
65751,9968.767
65752,8414.618
65753,9946.655
65754,8417.433
65755,13782.877
65756,11015.971
65757,13554.172
65758,13782.877
65759,15140.52
65760,10603.024
65761,9946.655
65762,9190.454
65763,8053.967
65764,13014.322
65765,7704.8965
65766,11593.853
65767,7926.3477
65768,9219.157
65769,15972.803
65770,11490.058
65771,11840.807
65772,9968.767
65773,21888.271
65774,23339.69
65775,20636.9
65776,13438.79
65777,16437.145
65778,21877.254
65779,17264.719
65780,21377.275
65781,19716.854
65782,22601.254
65783,20001.018
65784,20636.9
65785,20766.584
65786,19998.8
65787,20742.002
65788,22967.934
65789,26358.527
65790,19147.197
65791,21377.54
65792,22412.57
65793,23585.744
65794,23030.602
65795,15778.316
65796,22512.527
65797,22967.934
65798,10371.803
65799,18702.035
65800,20766.584
65801,21684.205
65802,20263.662
65803,16756.543
65804,20742.002
65805,22512.527
65806,20766.584
65807,21791.484
65808,26358.527
65809,22967.934
65810,22249.008
65811,20830.387
65812,20001.018
65813,20001.018
65814,19694.352
65815,27597.092
65816,21877.254
65817,19319.986
65818,14760.882
65819,19337.916
65820,20001.018
65821,20656.23
65822,21877.254
65823,20001.018
65824,21901.838
65825,23104.176
65826,23104.176
65827,26358.527
65828,19319.986
65829,20263.662
65830,20636.9
65831,22412.57
65832,23104.176
65833,27597.092
65834,22512.527
65835,23659.54
65836,22788.97
65837,21638.95
65838,24252.955
65839,25388.275
65840,19147.197
65841,25491.52
65842,22967.934
65843,21684.205
65844,20636.9
65845,19694.352
65846,24252.955
65847,23104.176
65848,19319.986
65849,20742.002
65850,21877.254
65851,20742.002
65852,20636.9
65853,18726.941
65854,22601.254
65855,21684.205
65856,13648.591
65857,21684.205
65858,17125.062
65859,28619.695
65860,18630.893
65861,22967.934
65862,17756.996
65863,19147.197
65864,19694.352
65865,16208.44
65866,18021.002
65867,20766.584
65868,20001.018
65869,20742.002
65870,13438.79
65871,15078.907
65872,17756.996
65873,11456.481
65874,23104.176
65875,23030.602
65876,22412.57
65877,22249.008
65878,21772.154
65879,20742.002
65880,24252.955
65881,22993.822
65882,15839.92
65883,18630.893
65884,17353.764
65885,18964.68
65886,14365.002
65887,19147.197
65888,20263.662
65889,16437.145
65890,23585.744
65891,25388.275
65892,20766.584
65893,17280.344
65894,18630.893
65895,23282.21
65896,17125.062
65897,25103.008
65898,23282.21
65899,21877.254
65900,20636.9
65901,21877.254
65902,13648.591
65903,26358.527
65904,20263.662
65905,22146.959
65906,22601.254
65907,24415.352
65908,17654.71
65909,19694.352
65910,23104.176
65911,22601.254
65912,15877.089
65913,18630.893
65914,20263.662
65915,22601.254
65916,22797.795
65917,21772.154
65918,21791.484
65919,16853.49
65920,21901.838
65921,21925.836
65922,22788.97
65923,26358.527
65924,19998.8
65925,22412.57
65926,20656.23
65927,22249.008
65928,21877.254
65929,26358.527
65930,23104.176
65931,23339.69
65932,22601.254
65933,22967.934
65934,13788.672
65935,17756.996
65936,20742.002
65937,28972.963
65938,13299.55
65939,22336.393
65940,22601.254
65941,17794.793
65942,24052.832
65943,18943.666
65944,21684.205
65945,21877.254
65946,21377.54
65947,18021.002
65948,21684.205
65949,20742.002
65950,25491.52
65951,22512.527
65952,23659.54
65953,20001.018
65954,21684.205
65955,22601.254
65956,20001.018
65957,18210.916
65958,21877.254
65959,21877.254
65960,18702.035
65961,20742.002
65962,19490.123
65963,18702.035
65964,19694.352
65965,20742.002
65966,21877.254
65967,21377.54
65968,23282.21
65969,21134.055
65970,21877.254
65971,17756.996
65972,15778.316
65973,19998.8
65974,21684.205
65975,20636.9
65976,21377.54
65977,13930.791
65978,11814.372
65979,21377.54
65980,14609.151
65981,17353.764
65982,22601.254
65983,20830.387
65984,23104.176
65985,20001.018
65986,18402.188
65987,18630.893
65988,21513.906
65989,21925.836
65990,17353.764
65991,14300.828
65992,13648.591
65993,12838.414
65994,17125.062
65995,13159.469
65996,20263.662
65997,15218.988
65998,26358.527
65999,15699.839
66000,21877.254
66001,26358.527
66002,13578.871
66003,20263.662
66004,16037.48
66005,24252.955
66006,22249.008
66007,21772.154
66008,19357.246
66009,28619.695
66010,22967.934
66011,12926.663
66012,20314.078
66013,22146.959
66014,22302.217
66015,20636.9
66016,22336.393
66017,22601.254
66018,21513.906
66019,19147.197
66020,12563.337
66021,20830.387
66022,20636.9
66023,19357.246
66024,22601.254
66025,20001.018
66026,16017.17
66027,22194.938
66028,24052.832
66029,20636.9
66030,20314.078
66031,20314.078
66032,22336.393
66033,13578.871
66034,14760.882
66035,18702.035
66036,20742.002
66037,15419.924
66038,16756.543
66039,21684.205
66040,19641.12
66041,20830.387
66042,21877.254
66043,22336.393
66044,20636.9
66045,21877.254
66046,16437.145
66047,20263.662
66048,27597.092
66049,13648.591
66050,18210.916
66051,21877.254
66052,21772.154
66053,22336.393
66054,11456.481
66055,19147.197
66056,21901.838
66057,20766.584
66058,22601.254
66059,22967.934
66060,13438.79
66061,20742.002
66062,14505.083
66063,20766.584
66064,26358.527
66065,14609.151
66066,27597.092
66067,13648.591
66068,18210.916
66069,15589.076
66070,21377.54
66071,15279.843
66072,21684.205
66073,13578.871
66074,20742.002
66075,21398.916
66076,22601.254
66077,19319.986
66078,13438.79
66079,22412.57
66080,21877.254
66081,20742.002
66082,16437.145
66083,11217.454
66084,22788.97
66085,14551.081
66086,20742.002
66087,22146.959
66088,23104.176
66089,20766.584
66090,23659.54
66091,21684.205
66092,16037.48
66093,14551.081
66094,21684.205
66095,21877.254
66096,22797.795
66097,17353.764
66098,18021.002
66099,20263.662
66100,13299.55
66101,11794.424
66102,22967.934
66103,26358.527
66104,12073.745
66105,16135.603
66106,20001.018
66107,21772.154
66108,14609.151
66109,17756.996
66110,21398.916
66111,19998.8
66112,16933.793
66113,21772.154
66114,13281.452
66115,20242.648
66116,22194.938
66117,20314.078
66118,19859.027
66119,25388.275
66120,22092.115
66121,14412.581
66122,12279.437
66123,20366.111
66124,10795.507
66125,24152.924
66126,16676.996
66127,11620.343
66128,11592.547
66129,17024.6
66130,22092.115
66131,19048.023
66132,12279.437
66133,16049.906
66134,22254.512
66135,15852.875
66136,14048.485
66137,13819.78
66138,9726.191
66139,15318.561
66140,22254.512
66141,10902.094
66142,10868.007
66143,21121.371
66144,19236.557
66145,11045.983
66146,9151.832
66147,22254.512
66148,9801.172
66149,10394.707
66150,16857.393
66151,15318.561
66152,17625.176
66153,19692.82
66154,22486.557
66155,18591.76
66156,11103.029
66157,14188.566
66158,10174.596
66159,19683.297
66160,18062.65
66161,18591.76
66162,22092.115
66163,10634.75
66164,17545.71
66165,19341.658
66166,24152.924
66167,9506.568
66168,23330.68
66169,21298.838
66170,11096.712
66171,23788.076
66172,22254.512
66173,9697.488
66174,22092.115
66175,20248.662
66176,22254.512
66177,21584.105
66178,20476.574
66179,19683.297
66180,10795.507
66181,19048.023
66182,7784.681
66183,24081.135
66184,15657.517
66185,21858.75
66186,8921.652
66187,10676.736
66188,15712.794
66189,23330.68
66190,23330.68
66191,19968.564
66192,8924.467
66193,23330.68
66194,10453.689
66195,15852.875
66196,20676.506
66197,17545.71
66198,16607.455
66199,12347.841
66200,9600.236
66201,16086.338
66202,19342.135
66203,16914.246
66204,18591.76
66205,23330.68
66206,10174.596
66207,21121.371
66208,10174.596
66209,20613.361
66210,19692.82
66211,10375.531
66212,23330.68
66213,10394.707
66214,18518.041
66215,15852.875
66216,21121.371
66217,9151.832
66218,10795.507
66219,23788.076
66220,19236.557
66221,17758.17
66222,15031.763
66223,15712.794
66224,17545.71
66225,10027.398
66226,19311.32
66227,19048.023
66228,18696.86
66229,23457.3
66230,22092.115
66231,23330.68
66232,22829.494
66233,20476.574
66234,10868.007
66235,17420.037
66236,22092.115
66237,16086.338
66238,20613.361
66239,7424.0327
66240,17113.371
66241,14685.204
66242,16049.906
66243,11980.923
66244,15353.263
66245,15629.931
66246,17758.17
66247,16466.006
66248,14064.272
66249,21121.371
66250,23457.3
66251,12588.636
66252,19341.658
66253,13972.591
66254,16049.906
66255,16694.707
66256,17420.037
66257,17758.17
66258,15821.201
66259,15821.201
66260,21121.371
66261,16049.906
66262,15629.931
66263,24152.924
66264,13077.757
66265,11965.467
66266,14412.581
66267,9317.432
66268,18170.414
66269,17758.17
66270,14685.204
66271,16453.455
66272,19342.135
66273,13517.747
66274,18306.465
66275,16453.455
66276,16694.707
66277,16739.004
66278,18064.836
66279,23330.68
66280,15821.201
66281,14064.272
66282,18064.836
66283,16694.707
66284,17420.037
66285,16739.004
66286,20328.094
66287,14064.272
66288,13972.591
66289,18733.637
66290,13517.747
66291,13972.591
66292,15205.477
66293,11476.344
66294,18088.838
66295,16466.006
66296,16049.906
66297,19341.658
66298,11210.123
66299,19236.557
66300,16274.731
66301,17420.037
66302,13077.757
66303,11476.344
66304,17211.014
66305,12105.548
66306,16694.707
66307,18064.836
66308,14685.204
66309,21121.371
66310,16453.455
66311,20328.094
66312,17758.17
66313,18591.76
66314,14685.204
66315,23330.68
66316,14860.983
66317,18468.773
66318,13972.591
66319,23330.68
66320,14412.581
66321,13628.51
66322,12105.548
66323,18591.76
66324,15821.201
66325,16453.455
66326,13104.272
66327,15105.18
66328,12537.822
66329,14685.204
66330,16274.731
66331,19311.32
66332,11616.425
66333,18518.041
66334,19692.82
66335,21121.371
66336,17113.371
66337,17545.71
66338,12867.956
66339,14860.983
66340,19968.564
66341,15258.317
66342,17661.666
66343,18088.838
66344,15462.571
66345,14048.485
66346,15821.201
66347,18088.838
66348,15105.18
66349,13077.757
66350,16049.906
66351,18591.76
66352,19048.023
66353,13972.591
66354,12089.418
66355,21121.371
66356,14604.9
66357,21283.768
66358,24207.756
66359,18518.041
66360,14277.79
66361,14685.204
66362,18064.836
66363,18591.76
66364,19341.658
66365,13722.001
66366,19048.023
66367,18064.836
66368,17113.371
66369,23457.3
66370,14616.835
66371,12588.636
66372,19342.135
66373,13819.78
66374,20328.094
66375,14876.475
66376,12867.956
66377,16049.906
66378,19341.658
66379,18064.836
66380,16857.393
66381,18696.86
66382,15821.201
66383,19236.557
66384,10760.002
66385,14685.204
66386,10682.594
66387,31191.752
66388,33458.582
66389,12594.402
66390,20731.705
66391,35407.684
66392,29531.955
66393,29960.3
66394,22229.234
66395,20774.9
66396,26423.238
66397,30819.273
66398,23023.312
66399,23587.512
66400,18130.875
66401,20500.281
66402,29960.3
66403,17333.906
66404,26197.05
66405,31191.752
66406,19620.734
66407,25330.314
66408,33458.582
66409,37909.434
66410,29764.723
66411,14133.049
66412,10708.618
66413,29148.723
66414,10596.03
66415,10708.618
66416,34901.023
66417,35164.543
66418,12017.016
66419,32040.895
66420,27750.56
66421,30411.855
66422,35000.27
66423,16337.2705
66424,26197.05
66425,17663.037
66426,19877.496
66427,19477.596
66428,35297.332
66429,19169.445
66430,35407.684
66431,28269.541
66432,21764.613
66433,20268.656
66434,10523.231
66435,13819.78
66436,10027.398
66437,10027.398
66438,11210.123
66439,10174.596
66440,15712.794
66441,10390.621
66442,13628.51
66443,12050.731
66444,8561.001
66445,14048.485
66446,11172.571
66447,13007.578
66448,9703.7295
66449,14048.485
66450,15031.763
66451,10971.636
66452,13628.51
66453,9208.801
66454,10523.231
66455,12347.841
66456,9703.7295
66457,9703.7295
66458,14277.79
66459,8324.751
66460,9634.1875
66461,11859.461
66462,10971.636
66463,11859.461
66464,8409.324
66465,8921.652
66466,9016.924
66467,10027.398
66468,9506.568
66469,9208.801
66470,10868.633
66471,8212.163
66472,10027.398
66473,11859.461
66474,9227.246
66475,11210.123
66476,10390.621
66477,9697.488
66478,8452.37
66479,11103.029
66480,14048.485
66481,11476.344
66482,8523.667
66483,12537.822
66484,12537.822
66485,8647.457
66486,8409.324
66487,13628.51
66488,9678.086
66489,13590.898
66490,8452.37
66491,10760.002
66492,10676.736
66493,9317.432
66494,11755.666
66495,10902.094
66496,13628.51
66497,8433.382
66498,8561.001
66499,10111.299
66500,10971.636
66501,8050.4277
66502,8324.751
66503,8433.382
66504,8212.163
66505,8561.001
66506,8324.751
66507,8452.37
66508,8921.652
66509,15031.763
66510,13819.78
66511,8561.001
66512,8630.543
66513,7732.843
66514,9208.801
66515,15712.794
66516,9424.407
66517,16381.596
66518,10111.299
66519,13007.578
66520,10027.398
66521,11476.344
66522,10390.621
66523,8212.163
66524,16884.518
66525,11210.123
66526,10647.414
66527,8630.543
66528,11755.666
66529,8212.163
66530,10971.636
66531,8921.652
66532,13628.51
66533,12089.418
66534,8324.751
66535,10453.689
66536,9227.246
66537,10073.19
66538,11898.707
66539,10149.498
66540,11347.338
66541,10499.481
66542,10145.393
66543,11347.338
66544,15113.118
66545,10073.19
66546,10829.392
66547,9392.626
66548,10898.934
66549,10898.934
66550,11548.273
66551,14975.411
66552,10829.392
66553,9265.007
66554,8226.982
66555,10009.89
66556,11347.338
66557,11347.338
66558,11347.338
66559,8226.982
66560,9462.168
66561,11277.796
66562,10898.934
66563,10898.934
66564,17216.2
66565,10829.392
66566,11277.796
66567,9491.087
66568,11010.452
66569,9941.137
66570,9882.2705
66571,10569.023
66572,8426.876
66573,9462.168
66574,10829.392
66575,9730.567
66576,9491.087
66577,16822.707
66578,9941.137
66579,16319.783
66580,10829.392
66581,11243.709
66582,9297.3545
66583,11739.544
66584,11277.796
66585,15404.235
66586,11347.338
66587,10389.541
66588,14806.452
66589,9265.007
66590,10101.894
66591,9392.626
66592,9882.2705
66593,15715.408
66594,10898.934
66595,10073.19
66596,13966.601
66597,11033.647
66598,10073.19
66599,10403.101
66600,9300.169
66601,9392.626
66602,9462.168
66603,11347.338
66604,10829.392
66605,11347.338
66606,10403.101
66607,11103.189
66608,9392.626
66609,10829.392
66610,9169.735
66611,11277.796
66612,15043.576
66613,11898.707
66614,10101.894
66615,11277.796
66616,9882.2705
66617,10898.934
66618,10073.19
66619,8936.703
66620,10829.392
66621,12793.085
66622,11968.249
66623,14806.452
66624,9392.626
66625,11347.338
66626,9300.169
66627,16629.014
66628,19277.242
66629,13868.234
66630,21506.451
66631,15049.934
66632,15601.731
66633,15037.4
66634,15603.105
66635,18023.549
66636,14245.199
66637,18023.549
66638,12349.745
66639,13342.03
66640,14847.373
66641,18395.303
66642,16645.113
66643,15844.73
66644,14242.6
66645,18658.822
66646,16980.178
66647,16645.113
66648,15239.941
66649,16629.014
66650,18023.549
66651,22745.016
66652,15601.731
66653,21668.848
66654,16645.113
66655,15601.731
66656,14245.199
66657,12315.468
66658,16903.582
66659,16980.178
66660,23202.412
66661,15239.941
66662,15397.945
66663,16980.178
66664,18023.549
66665,23202.412
66666,17672.387
66667,16980.178
66668,12447.196
66669,14245.199
66670,13868.234
